id,mislabel_score,dup_score,ood_score
train_00478,0.0,0.10213501006364822,0.2394542311919556
train_00479,0.0,0.2421329766511917,0.03688979884050514
train_00480,0.0,0.24091151356697083,0.007364117734046927
train_00481,0.0,0.24121518433094025,0.012208220142036635
train_00482,0.0,0.23232485353946686,0.004175638018849567
train_00483,0.0,0.16809678077697754,0.06448828115797496
train_00484,0.0,0.2284470647573471,0.01891135291726837
train_00485,0.0,0.2532239556312561,0.0021925113227976543
train_00486,0.0,0.24524180591106415,0.05958495224290152
train_00487,0.0,0.23729856312274933,0.00029256420362042644
train_00488,0.0,0.1936255246400833,0.026809611342067382
train_00489,0.0,0.95,0.08598452387800329
train_00490,0.0,0.22870026528835297,0.007916735373382864
train_00491,0.0,0.10614398866891861,0.3381255556557922
train_00492,0.0,0.2157881259918213,0.11163510496715855
train_00493,0.0,0.23148415982723236,0.040867600655442274
train_00494,0.0,0.24021343886852264,0.008761871294670707
train_00495,0.0,0.95,0.021293686217959774
train_00496,0.0,0.19479794800281525,0.030955479792585137
train_00497,0.0,0.95,0.08675111024306424
train_00498,0.0,0.14368239045143127,0.1560048652297407
train_00499,0.0,0.18352916836738586,0.043243357166647914
train_00500,0.0,0.2147582322359085,0.0002295794816330448
train_00501,0.0,0.2070949524641037,0.02912782923499802
train_00502,0.0,0.95,0.2555769346818044
train_00503,0.0,0.21106015145778656,0.05608628063543126
train_00504,0.0,0.24130190908908844,0.20252789228630974
train_00505,0.0,0.17977318167686462,0.06609967264781759
train_00506,0.0,0.189692422747612,0.03448723975056305
train_00507,0.0,0.1587817668914795,0.40890981215509103
train_00508,0.0,0.95,0.07102967289823216
train_00509,0.0,0.24852822721004486,0.037603237084488046
train_00510,0.0,0.2199452668428421,0.010406106695434625
train_00511,0.0,0.17628422379493713,0.20361280454374514
train_00512,0.0,0.22775094211101532,0.05107955393377327
train_00513,0.0,0.2267468273639679,0.018025552243059764
train_00514,0.0,0.07539655268192291,0.6179316050398925
train_00515,0.0,0.22141344845294952,0.3316159966902188
train_00516,0.0,0.2111101895570755,0.17037585370711664
train_00517,0.0,0.18039964139461517,0.12207465193631184
train_00518,0.0,0.1631140261888504,0.0975392703637808
train_00519,0.0,0.2148035615682602,0.0116033744555114
train_00520,0.0,0.20232169330120087,0.15854172341929174
train_00521,0.0,0.25309354066848755,0.05063703399953347
train_00522,0.0,0.19961273670196533,0.028081283972518165
train_00523,0.0,0.18799783289432526,0.12442664582375028
train_00524,0.0,0.1418004184961319,0.028455626484044823
train_00525,0.0,0.23905862867832184,0.004609373159635689
train_00526,0.0,0.21117918193340302,0.02560690592832612
train_00527,0.0,0.10523735731840134,0.34653841431742183
train_00528,0.0,0.13999730348587036,0.25903870490424635
train_00529,0.0,0.2473030388355255,0.006823100869872471
train_00530,0.0,0.14282792806625366,0.08400425815335741
train_00531,0.0,0.27375471591949463,0.05
train_00532,0.0,0.195825457572937,0.03320096719895502
train_00533,0.0,0.22800399363040924,0.014626300220117303
train_00534,0.0,0.2748444080352783,0.00620622803193911
train_00535,0.0,0.2773136496543884,0.06591540480777079
train_00536,0.0,0.23238447308540344,0.0293598550904984
train_00537,0.0,0.17641523480415344,0.34404895884226216
train_00538,0.0,0.2081776261329651,0.019377026955104862
train_00539,0.0,0.2589186131954193,0.09543590771244351
train_00540,0.0,0.18131382763385773,0.055242321477714774
train_00541,0.0,0.18906502425670624,0.022218196216076184
train_00542,0.0,0.1446712464094162,0.16709400869000532
train_00543,0.0,0.1799193173646927,0.19902407913898304
train_00544,0.0,0.19542212784290314,0.16503295753571162
train_00545,0.0,0.1131962239742279,0.1800981432592188
train_00546,0.0,0.1743113100528717,0.08060524527905279
train_00547,0.0,0.20104476809501648,0.0167537387545012
train_00548,0.0,0.24453170597553253,0.328247764012824
train_00549,0.0,0.20104476809501648,0.04651956049013626
train_00550,0.0,0.0893276110291481,0.3375763673897107
train_00551,0.0,0.2798443138599396,0.205288558080247
train_00552,0.0,0.2734270393848419,0.015488064382907058
train_00553,0.0,0.23561127483844757,0.00794547549714805
train_00554,0.0,0.16858260333538055,0.19456252524108347
train_00555,0.0,0.2665409743785858,0.04967025669447063
train_00556,0.0,0.20370244979858398,0.05971146585258871
train_00557,0.0,0.23544608056545258,0.029897747174352625
train_00558,0.0,0.1858638972043991,0.06106477232641741
train_00559,0.0,0.15345564484596252,0.19946499399262677
train_00560,0.0,0.1735684871673584,0.12542445086717258
train_00561,0.0,0.1320277899503708,0.3064927470108077
train_00562,0.0,0.2039462774991989,0.34369201257737625
train_00563,0.0,0.1943735033273697,0.027859340235318223
train_00564,0.0,0.22284553945064545,0.008359334515857665
train_00565,0.0,0.21142388880252838,0.010792353369110151
train_00566,0.0,0.1939891129732132,0.13683349817696724
train_00567,0.0,0.1543814092874527,0.2086823521408295
train_00568,0.0,0.1717856526374817,0.21182376337217204
train_00569,0.0,0.1759549081325531,0.21977249961755463
train_00570,0.0,0.12111472338438034,0.37361206132618613
train_00571,0.0,0.2599089741706848,0.319139018900267
train_00572,0.0,0.1388024389743805,0.16540549303927238
train_00573,0.0,0.23254762589931488,0.0030976820195783737
train_00574,0.0,0.28944557905197144,0.17120352132603153
train_00575,0.0,0.16290484368801117,0.06083976063321005
train_00576,0.0,0.1945836991071701,0.17539202267546783
train_00577,0.0,0.2542865574359894,0.02388623078813229
train_00578,0.0,0.18104997277259827,0.03351180464831095
train_00579,0.0,0.22284553945064545,0.013059273794549763
train_00580,0.0,0.95,0.1035999186598801
train_00581,0.0,0.29317930340766907,0.008102708967405307
train_00582,0.0,0.15066222846508026,0.2159089830574494
train_00583,0.0,0.24810616672039032,0.009393466914708055
train_00584,0.0,0.2015651911497116,0.05941963375983746
train_00585,0.0,0.20799040794372559,0.04360089593977391
train_00586,0.0,0.15673460066318512,0.13593743825781313
train_00587,0.0,0.23582452535629272,0.2675486069418065
train_00588,0.0,0.1711890995502472,0.21357752149311027
train_00589,0.0,0.2920546233654022,0.0004381529588353211
train_00590,0.0,0.21654856204986572,0.006365633316646232
train_00591,0.0,0.20314978063106537,0.12651006403115972
train_00592,0.0,0.27453967928886414,0.2659850103003389
train_00593,0.0,0.22729001939296722,0.023226920752015674
train_00594,0.0,0.24761471152305603,0.3678060146411376
train_00595,0.0,0.1356535702943802,0.09810180674643852
train_00596,0.0,0.18420790135860443,0.049977627180593086
train_00597,0.0,0.95,0.1742298973296083
train_00598,0.0,0.2714994251728058,0.01056519392905088
train_00599,0.0,0.1363869309425354,0.19092179476822105
train_00600,0.0,0.21048083901405334,0.049310603836554036
train_00601,0.0,0.2174324244260788,0.05
train_00602,0.0,0.26205912232398987,0.4487708795646622
train_00603,0.0,0.2611384093761444,0.3425121725565518
train_00604,0.0,0.16943058371543884,0.1600603202229712
train_00605,0.0,0.95,0.8239984701811656
train_00606,0.0,0.209550142288208,0.007481006158333093
train_00607,0.0,0.1884702891111374,0.01815545856802674
train_00608,0.0,0.95,0.20205789632538926
train_00609,0.0,0.16251833736896515,0.12090764573146626
train_00610,0.0,0.27366000413894653,0.057018884837540154
train_00611,0.0,0.19046549499034882,0.08531736649332862
train_00612,0.0,0.1332426220178604,0.19619834374194614
train_00613,0.0,0.2489175647497177,0.014294840048556816
train_00614,0.0,0.24345402419567108,0.029761563244754364
train_00615,0.0,0.2068473845720291,0.01623180072760076
train_00616,0.0,0.22729001939296722,0.014781166779185544
train_00617,0.0,0.09650890529155731,0.3237522072424651
train_00618,0.0,0.19806480407714844,0.21624013484724272
train_00619,0.0,0.21491295099258423,0.007003920847252777
train_00620,0.0,0.18903057277202606,0.18526534294248675
train_00621,0.0,0.13190244138240814,0.17163151405195368
train_00622,0.0,0.2611384093761444,0.407158862870312
train_00623,0.0,0.20513281226158142,0.06653163935907327
train_00624,0.0,0.95,0.018550433549282753
train_00625,0.0,0.14638136327266693,0.12767361756005102
train_00626,0.0,0.18756252527236938,0.03322021020644537
train_00627,0.0,0.11332631856203079,0.18675931906641227
train_00628,0.0,0.19504204392433167,0.10077419838054028
train_00629,0.0,0.26378387212753296,0.02
train_00630,0.0,0.1691182404756546,0.09207659132920457
train_00631,0.0,0.2421329766511917,0.042769139760758836
train_00632,0.0,0.273241251707077,0.024726248746342404
train_00633,0.0,0.1622292399406433,0.15656571069495048
train_00634,0.0,0.20078566670417786,0.014389848570567099
train_00635,0.0,0.95,0.038604422478144385
train_00636,0.0,0.95,0.045322171387591266
train_00637,0.0,0.22755543887615204,0.23915632968634848
train_00638,0.0,0.18209895491600037,0.05246964649271389
train_00639,0.0,0.17036056518554688,0.06585928652800979
train_00640,0.0,0.24852822721004486,0.02218445386399418
train_00641,0.0,0.16770225763320923,0.07872561540067372
train_00642,0.0,0.04941697046160698,0.4586602574811586
train_00643,0.0,0.17536590993404388,0.25211798746580616
train_00644,0.0,0.292514443397522,0.024105540379925496
train_00645,0.0,0.1290115863084793,0.22691239623317433
train_00646,0.0,0.2710820138454437,0.1861313543373809
train_00647,0.0,0.21371130645275116,0.03520689853964753
train_00648,0.0,0.23862488567829132,0.0003206188326543347
train_00649,0.0,0.273241251707077,0.00804553427467584
train_00650,0.0,0.26915690302848816,0.12861947986906827
train_00651,0.0,0.23882968723773956,0.03619844744699198
train_00652,0.0,0.14561668038368225,0.23798726708416884
train_00653,0.0,0.06435184180736542,0.5297730824041507
train_00654,0.0,0.09993524849414825,0.24497272383481658
train_00655,0.0,0.10819197446107864,0.38610399141798607
train_00656,0.0,0.12668892741203308,0.16176055629640862
train_00657,0.0,0.95,0.17328845851592403
train_00658,0.0,0.2480657547712326,0.043810715236173366
train_00659,0.0,0.08467204123735428,0.5608320399704301
train_00660,0.0,0.15768471360206604,0.057262256451354715
train_00661,0.0,0.13334932923316956,0.09443612497894428
train_00662,0.0,0.21650660037994385,0.05
train_00663,0.0,0.12461961805820465,0.2435830598868877
train_00664,0.0,0.95,0.3589188057367484
train_00665,0.0,0.24058561027050018,0.0036928834363621813
train_00666,0.0,0.95,0.002190172341059058
train_00667,0.0,0.09718907624483109,0.3300823535186567
train_00668,0.0,0.24024303257465363,0.003585160591286416
train_00669,0.0,0.21806249022483826,0.018841288028227654
train_00670,0.0,0.95,0.17270470116598366
train_00671,0.0,0.95,0.40279707833251877
train_00672,0.0,0.18646328151226044,0.041196116947979394
train_00673,0.0,0.95,0.07939423248280891
train_00674,0.0,0.1885174810886383,0.04375059772201024
train_00675,0.0,0.19378533959388733,0.05975528045845153
train_00676,0.0,0.18387030065059662,0.06156611541697911
train_00677,0.0,0.26557469367980957,0.006999800742588843
train_00678,0.0,0.19400183856487274,0.05215691728940122
train_00679,0.0,0.2198810875415802,0.0036741531877417153
train_00680,0.0,0.26900267601013184,0.0040400842887841695
train_00681,0.0,0.1575085073709488,0.11804580573936159
train_00682,0.0,0.16838817298412323,0.1788716168433297
train_00683,0.0,0.14385206997394562,0.5386690106957409
train_00684,0.0,0.19398312270641327,0.14794309120925245
train_00685,0.0,0.95,0.25650260907271943
train_00686,0.0,0.21856088936328888,0.03805397724839115
train_00687,0.0,0.17782661318778992,0.08690162406004366
train_00688,0.0,0.1570398211479187,0.24691803371574658
train_00689,0.0,0.16062575578689575,0.12019350163224064
train_00690,0.0,0.19046549499034882,0.012050919944903165
train_00691,0.0,0.19559909403324127,0.023698966687280647
train_00692,0.0,0.95,0.2813889883862233
train_00693,0.0,0.13609321415424347,0.31933888816554235
train_00694,0.0,0.24587906897068024,0.05
train_00695,0.0,0.25304412841796875,0.054785954655525805
train_00696,0.0,0.20055006444454193,0.025145623439140233
train_00697,0.0,0.2676279544830322,0.4967820387808156
train_00698,0.0,0.25367271900177,0.004327905805587852
train_00699,0.0,0.95,0.035669014144737936
train_00700,0.0,0.2542865574359894,0.0055686791526974545
train_00701,0.0,0.22090278565883636,0.25420616471466345
train_00702,0.0,0.23291602730751038,0.023586172246719175
train_00703,0.0,0.13716037571430206,0.17085012350705936
train_00704,0.0,0.2219211608171463,0.030876939457406237
train_00705,0.0,0.2391975075006485,0.018875916188481875
train_00706,0.0,0.14790844917297363,0.27028000497669635
train_00707,0.0,0.21999239921569824,0.06071414395970447
train_00708,0.0,0.22456926107406616,0.013805887244619966
train_00709,0.0,0.24867549538612366,0.2927849474830736
train_00710,0.0,0.19207961857318878,0.027087706760646535
train_00711,0.0,0.23556014895439148,0.006797896842110914
train_00712,0.0,0.95,0.3069337344514329
train_00713,0.0,0.252312570810318,0.18466145756598534
train_00714,0.0,0.1861034333705902,0.07996178451123734
train_00715,0.0,0.28099480271339417,0.017239236133514014
train_00716,0.0,0.18002437055110931,0.11593951066276866
train_00717,0.0,0.13366125524044037,0.3662383228933131
train_00718,0.0,0.21655379235744476,0.11602895403305402
train_00719,0.0,0.14261700212955475,0.27525021671201616
train_00720,0.0,0.22146634757518768,0.005887051188491971
train_00721,0.0,0.18927931785583496,0.058553314544969565
train_00722,0.0,0.16339443624019623,0.24048975313390505
train_00723,0.0,0.2494906336069107,0.0008853334949882283
train_00724,0.0,0.181435227394104,0.18217497525155807
train_00725,0.0,0.22821594774723053,0.012659064066728598
train_00726,0.0,0.10676082968711853,0.19075759141371854
train_00727,0.0,0.22373537719249725,0.027906189928728523
train_00728,0.0,0.15328724682331085,0.34602410238274367
train_00729,0.0,0.14889870584011078,0.13267161849051673
train_00730,0.0,0.2221514880657196,0.11516288520105586
train_00731,0.0,0.95,0.02
train_00732,0.0,0.20307427644729614,0.05
train_00733,0.0,0.14906398952007294,0.3617201944483147
train_00734,0.0,0.20493395626544952,0.04330029953407509
train_00735,0.0,0.2685484290122986,0.006503609085720078
train_00736,0.0,0.25818002223968506,0.0027769380435892998
train_00737,0.0,0.09540097415447235,0.36021759438370715
train_00738,0.0,0.22036442160606384,0.08283505781034164
train_00739,0.0,0.18800216913223267,0.5532708626016866
train_00740,0.0,0.17629943788051605,0.11664199522187821
train_00741,0.0,0.21772070229053497,0.04457377968669637
train_00742,0.0,0.21790523827075958,0.06075957790453472
train_00743,0.0,0.1906546801328659,0.05650235100337039
train_00744,0.0,0.2339119166135788,0.022126051971189796
train_00745,0.0,0.1755874902009964,0.08920856159818556
train_00746,0.0,0.17134574055671692,0.15006685400897116
train_00747,0.0,0.15908533334732056,0.10331795164990741
train_00748,0.0,0.12124823778867722,0.11448134355312473
train_00749,0.0,0.12938323616981506,0.3124631957768696
train_00750,0.0,0.09621580690145493,0.46289277168353515
train_00751,0.0,0.21488122642040253,0.006443914958776286
train_00752,0.0,0.19994886219501495,0.18148237839668424
train_00753,0.0,0.2951664626598358,0.005820137641963988
train_00754,0.0,0.23882968723773956,0.1151589599493918
train_00755,0.0,0.1368398368358612,0.17105870053150293
train_00756,0.0,0.14408157765865326,0.09987651197291572
train_00757,0.0,0.23099803924560547,0.04239500364395046
train_00758,0.0,0.95,0.024935533432494498
train_00759,0.0,0.26959535479545593,0.3502535746374207
train_00760,0.0,0.22889424860477448,0.05541347042053371
train_00761,0.0,0.22449028491973877,0.009677922997574596
train_00762,0.0,0.06131003797054291,0.4242672456611128
train_00763,0.0,0.07374878227710724,0.7897211568945498
train_00764,0.0,0.15796062350273132,0.1302955493003697
train_00765,0.0,0.12195589393377304,0.2721030098234752
train_00766,0.0,0.15782220661640167,0.4383445694540814
train_00767,0.0,0.09474723786115646,0.42227094888054434
train_00768,0.0,0.18249979615211487,0.11249214947485471
train_00769,0.0,0.23442260921001434,0.0216479123096864
train_00770,0.0,0.95,0.12991110883533172
train_00771,0.0,0.27420392632484436,0.08311962924712224
train_00772,0.0,0.06242407113313675,0.6127538137236067
train_00773,0.0,0.23879191279411316,0.007250538995519477
train_00774,0.0,0.07640837877988815,0.4335970825857945
train_00775,0.0,0.22253544628620148,0.0779297728244199
train_00776,0.0,0.215674489736557,0.0462754151264361
train_00777,0.0,0.29405590891838074,0.12818754817554143
train_00778,0.0,0.2589186131954193,0.11558318075234422
train_00779,0.0,0.27221933007240295,0.14075805628522248
train_00780,0.0,0.24467651546001434,0.014704447395630501
train_00781,0.0,0.21856088936328888,0.06451267992824011
train_00782,0.0,0.95,0.03925543940390186
train_00783,0.0,0.2036854773759842,0.15059093903221113
train_00784,0.0,0.95,0.05
train_00785,0.0,0.19473667442798615,0.04185551089039659
train_00786,0.0,0.22993098199367523,0.04472844368924073
train_00787,0.0,0.17062504589557648,0.10586064667938656
train_00788,0.0,0.24666476249694824,0.014854802115988072
train_00789,0.0,0.26678264141082764,0.33005712835082723
train_00790,0.0,0.2056826502084732,0.09274188239852822
train_00791,0.0,0.2522667348384857,0.03454400029709757
train_00792,0.0,0.2868218421936035,0.025158291573514884
train_00793,0.0,0.2758100926876068,0.03204402603525369
train_00794,0.0,0.23566198348999023,0.34039388247063357
train_00795,0.0,0.2907788157463074,0.14095481575669866
train_00796,0.0,0.18593835830688477,0.19411985949227265
train_00797,0.0,0.22455093264579773,0.012290718702062161
train_00798,0.0,0.95,0.024076266612961212
train_00799,0.0,0.24328263103961945,0.03655386767834207
train_00800,0.0,0.20336845517158508,0.014262294878782285
train_00801,0.0,0.27879032492637634,0.003952650159480128
train_00802,0.0,0.19841472804546356,0.04899922003301399
train_00803,0.0,0.26791617274284363,0.02118552312947603
train_00804,0.0,0.12491738051176071,0.3216789099702811
train_00805,0.0,0.2748444080352783,0.007433880384504182
train_00806,0.0,0.13758490979671478,0.19287948398953128
train_00807,0.0,0.21653153002262115,0.0852826385697456
train_00808,0.0,0.21689428389072418,0.009036911271327067
train_00809,0.0,0.18805474042892456,0.11442540568104599
train_00810,0.0,0.16192308068275452,0.21593356130652863
train_00811,0.0,0.95,0.0012097728813658874
train_00812,0.0,0.28456220030784607,0.06707401376212149
train_00813,0.0,0.21591676771640778,0.006526532756794645
train_00814,0.0,0.21508528292179108,0.02834097371923453
train_00815,0.0,0.21207943558692932,0.007578869831324237
train_00816,0.0,0.2494809627532959,0.02067730513348151
train_00817,0.0,0.21999239921569824,0.13484321902799223
train_00818,0.0,0.17860493063926697,0.0585780430066987
train_00819,0.0,0.2532604932785034,0.15456140874550947
train_00820,0.0,0.27725329995155334,0.3612895891168543
train_00821,0.0,0.95,0.25990623834367027
train_00822,0.0,0.15317827463150024,0.1867555274948543
train_00823,0.0,0.2522197365760803,0.13383027713522205
train_00824,0.0,0.14323124289512634,0.27160496967428777
train_00825,0.0,0.16834382712841034,0.13179281722116087
train_00826,0.0,0.19481320679187775,0.3921363086904649
train_00827,0.0,0.20165322721004486,0.03441560529554222
train_00828,0.0,0.21578533947467804,0.006303662672982515
train_00829,0.0,0.25477728247642517,0.3720555513202708
train_00830,0.0,0.19134457409381866,0.09792192513736764
train_00831,0.0,0.217963308095932,0.2500645492209522
train_00832,0.0,0.23099420964717865,0.4185074346459104
train_00833,0.0,0.14512501657009125,0.25714813868895636
train_00834,0.0,0.16224713623523712,0.3413950402862331
train_00835,0.0,0.05388759821653366,0.5517552549633066
train_00836,0.0,0.18868519365787506,0.07612015060851376
train_00837,0.0,0.23180261254310608,0.13024366673185744
train_00838,0.0,0.18218231201171875,0.0542738133744169
train_00839,0.0,0.20789073407649994,0.02809536460770695
train_00840,0.0,0.09418148547410965,0.3610826437984693
train_00841,0.0,0.18520399928092957,0.14716053471012838
train_00842,0.0,0.15385746955871582,0.051750983380730295
train_00843,0.0,0.0799829289317131,0.42490168367546616
train_00844,0.0,0.17992785573005676,0.024856047425555455
train_00845,0.0,0.16434040665626526,0.0669021545166196
train_00846,0.0,0.14572705328464508,0.22641100380378798
train_00847,0.0,0.19905035197734833,0.02496892692763931
train_00848,0.0,0.26650506258010864,0.06154150685014566
train_00849,0.0,0.08662718534469604,0.36836422613956915
train_00850,0.0,0.28834348917007446,0.05162387181613404
train_00851,0.0,0.1916181892156601,0.2414911226387167
train_00852,0.0,0.21448327600955963,0.046038116053248576
train_00853,0.0,0.21207334101200104,0.11243934151423361
train_00854,0.0,0.12685136497020721,0.33169150963360183
train_00855,0.0,0.27725329995155334,0.32421450775067595
train_00856,0.0,0.16059482097625732,0.14121999330764112
train_00857,0.0,0.18641340732574463,0.09939440778547988
train_00858,0.0,0.19571180641651154,0.09488793311103373
train_00859,0.0,0.1516684591770172,0.17799282831577573
train_00860,0.0,0.95,0.017410705464116216
train_00861,0.0,0.1919661909341812,0.1891261568268431
train_00862,0.0,0.2844506800174713,0.25985917952538934
train_00863,0.0,0.18432271480560303,0.20731605850105578
train_00864,0.0,0.21830350160598755,0.025708624603851295
train_00865,0.0,0.19945839047431946,0.06269786206849934
train_00866,0.0,0.26465749740600586,0.024872962060884893
train_00867,0.0,0.95,0.020289369006020783
train_00868,0.0,0.24199150502681732,0.16576496796357945
train_00869,0.0,0.24664634466171265,0.0622913146230609
train_00870,0.0,0.13560470938682556,0.1504026241305981
train_00871,0.0,0.21409322321414948,0.05322922492075281
train_00872,0.0,0.12744072079658508,0.3988316293473125
train_00873,0.0,0.2758100926876068,0.02512930065262546
train_00874,0.0,0.2102579027414322,0.023574327414590833
train_00875,0.0,0.20889298617839813,0.007716095971153563
train_00876,0.0,0.19371433556079865,0.008622838561129952
train_00877,0.0,0.23377732932567596,0.008530556683266318
train_00878,0.0,0.95,0.5403076821373637
train_00879,0.0,0.1609731912612915,0.10386248844870712
train_00880,0.0,0.20552729070186615,0.07926228203119419
train_00881,0.0,0.95,0.32778522302212515
train_00882,0.0,0.1916181892156601,0.1667725035203498
train_00883,0.0,0.26900267601013184,0.024023515505288046
train_00884,0.0,0.2676279544830322,0.44282052256876
train_00885,0.0,0.21923547983169556,0.0887361401138421
train_00886,0.0,0.15871164202690125,0.16519667193795368
train_00887,0.0,0.17185519635677338,0.03938576237599899
train_00888,0.0,0.1707645058631897,0.08624065767095518
train_00889,0.0,0.19700810313224792,0.055501540363009486
train_00890,0.0,0.23684847354888916,0.0006481957801864499
train_00891,0.0,0.16141574084758759,0.18143542124882975
train_00892,0.0,0.2514442205429077,0.10127809307760237
train_00893,0.0,0.20362700521945953,0.012400712438287708
train_00894,0.0,0.1694028526544571,0.09522094579296267
train_00895,0.0,0.1882043033838272,0.40259448684326554
train_00896,0.0,0.95,0.12206064780320464
train_00897,0.0,0.2684032917022705,0.010935465653875561
train_00898,0.0,0.1914343684911728,0.08018642827584838
train_00899,0.0,0.2907788157463074,0.1308614474569896
train_00900,0.0,0.26449957489967346,0.0178122101817962
train_00901,0.0,0.13403700292110443,0.4357566715355848
train_00902,0.0,0.1865842640399933,0.12127523858803782
train_00903,0.0,0.21084456145763397,0.07739666608567208
train_00904,0.0,0.17745445668697357,0.07959057724493314
train_00905,0.0,0.16150890290737152,0.08189893493409736
train_00906,0.0,0.24466697871685028,0.00012679465731577265
train_00907,0.0,0.2951664626598358,0.007200653031250225
train_00908,0.0,0.20322532951831818,0.06836226285049368
train_00909,0.0,0.24775873124599457,0.037345369629245555
train_00910,0.0,0.08344954252243042,0.4501143143279137
train_00911,0.0,0.2806391716003418,0.025296211579070037
train_00912,0.0,0.1354045569896698,0.10110942398035683
train_00913,0.0,0.2380508929491043,0.006598135338834384
train_00914,0.0,0.11798199266195297,0.2471655293055544
train_00915,0.0,0.22449028491973877,0.017005642025157437
train_00916,0.0,0.2483290433883667,0.02
train_00917,0.0,0.2538353502750397,0.0669343490900791
train_00918,0.0,0.18546909093856812,0.04749267417201186
train_00919,0.0,0.24247927963733673,0.09846855998202875
train_00920,0.0,0.21123985946178436,0.04699614934492338
train_00921,0.0,0.0669226348400116,0.33030414471121866
train_00922,0.0,0.21380461752414703,0.015723159602170987
train_00923,0.0,0.1317305862903595,0.07973795670410551
train_00924,0.0,0.19279663264751434,0.10919464514761246
train_00925,0.0,0.1423814445734024,0.2759547123928196
train_00926,0.0,0.19851821660995483,0.048551729475291204
train_00927,0.0,0.2436283975839615,0.01698796173140385
train_00928,0.0,0.22939737141132355,0.010706940711657268
train_00929,0.0,0.1356506645679474,0.11545447841243024
train_00930,0.0,0.27020418643951416,0.001968323363681185
train_00931,0.0,0.17374852299690247,0.16678432070842428
train_00932,0.0,0.22419719398021698,0.15596841509572584
train_00933,0.0,0.25309354066848755,0.046335423437777586
train_00934,0.0,0.2366112619638443,0.2199622804214455
train_00935,0.0,0.16235382854938507,0.04131831393998504
train_00936,0.0,0.1569443941116333,0.07788295875062094
train_00937,0.0,0.2844506800174713,0.19398992113539976
train_00938,0.0,0.1720675230026245,0.2985989681798229
train_00939,0.0,0.1970917284488678,0.07580267547972029
train_00940,0.0,0.2333272099494934,0.03800627075921131
train_00941,0.0,0.17492574453353882,0.09644372136840709
train_00942,0.0,0.23963969945907593,0.10367307951060256
train_00943,0.0,0.16866838932037354,0.09971955541363137
train_00944,0.0,0.18562445044517517,0.16186788177682226
train_00945,0.0,0.2221514880657196,0.3039644366803839
train_00946,0.0,0.24621827900409698,0.019469777707386855
train_00947,0.0,0.24154387414455414,0.02100897120041869
train_00948,0.0,0.16742902994155884,0.07474500624623864
train_00949,0.0,0.22800926864147186,0.0010265240503003282
train_00950,0.0,0.26991239190101624,0.09447904328487017
train_00951,0.0,0.1356126219034195,0.3631930464270523
train_00952,0.0,0.1474904716014862,0.3037351828837552
train_00953,0.0,0.28798213601112366,0.027129921278102254
train_00954,0.0,0.20385976135730743,0.0541744401697533
train_00955,0.0,0.1718100905418396,0.04307041718715892
train_00956,0.0,0.95,0.09156381602277694
train_00957,0.0,0.24975787103176117,0.14073814799733692
train_00958,0.0,0.2205972671508789,0.017107774433713974
train_00959,0.0,0.1549006551504135,0.365496308353251
train_00960,0.0,0.14309069514274597,0.15220529879354716
train_00961,0.0,0.17734873294830322,0.03155110221721592
train_00962,0.0,0.0962979793548584,0.7066526153949833
train_00963,0.0,0.21051214635372162,0.010192647996313578
train_00964,0.0,0.24434500932693481,0.038732439525
train_00965,0.0,0.95,0.2528607453250955
train_00966,0.0,0.23238559067249298,0.015130946972021511
train_00967,0.0,0.1273341178894043,0.06412911093350647
train_00968,0.0,0.2082170993089676,0.024985815204494527
train_00969,0.0,0.24848103523254395,0.018647284133258897
train_00970,0.0,0.1892307847738266,0.08148539473642194
train_00971,0.0,0.14022955298423767,0.3411285995782556
train_00972,0.0,0.2798443138599396,0.2217745637431152
train_00973,0.0,0.26547977328300476,0.141944439870634
train_00974,0.0,0.20041324198246002,0.05677645613124396
train_00975,0.0,0.18607206642627716,0.06164644655838369
train_00976,0.0,0.26791617274284363,0.02063264158768457
train_00977,0.0,0.21644677221775055,0.0222404786442866
train_00978,0.0,0.12693938612937927,0.04261125419725218
train_00979,0.0,0.249689981341362,0.00516928897987871
train_00980,0.0,0.18948647379875183,0.05303540606798924
train_00981,0.0,0.14651548862457275,0.03382105234366778
train_00982,0.0,0.18337497115135193,0.040319679399589574
train_00983,0.0,0.2868218421936035,0.01585246905231764
train_00984,0.0,0.95,0.14288567016187562
train_00985,0.0,0.24396347999572754,0.02304284962911383
train_00986,0.0,0.21354110538959503,0.03070203779786171
train_00987,0.0,0.14467212557792664,0.20966441887560386
train_00988,0.0,0.2219211608171463,0.2022700426606448
train_00989,0.0,0.22141768038272858,0.008123305830613632
train_00990,0.0,0.1728072166442871,0.16814856904492023
train_00991,0.0,0.2189447581768036,0.08601715550982937
train_00992,0.0,0.24512794613838196,0.00886147528434088
train_00993,0.0,0.1739717423915863,0.04494008032460513
train_00994,0.0,0.16413381695747375,0.14924345157309646
train_00995,0.0,0.0902138501405716,0.5793854592921619
train_00996,0.0,0.21441389620304108,0.08536487754058
train_00997,0.0,0.2069438397884369,0.027677936198552574
train_00998,0.0,0.2213136851787567,0.02
train_00999,0.0,0.293632835149765,0.07852680694044598
train_01000,0.0,0.23229193687438965,0.0019871303453048803
train_01001,0.0,0.24002869427204132,0.03010289338833243
train_01002,0.0,0.13932794332504272,0.31531728171412104
train_01003,0.0,0.13756442070007324,0.10140031534322097
train_01004,0.0,0.95,0.02
