id,mislabel_score,dup_score,ood_score
train_00472,0.0,0.07407407407407407,0.009955832597800961
train_00473,0.0,0.9259259259259259,0.24683250694114328
train_00474,0.0,0.03703703703703709,0.3943864233344575
train_00475,0.0,0.12962962962962965,0.09412725976345132
train_00476,0.0,1.0,0.02
train_00477,0.0,1.0,0.21049169410418275
train_00478,0.0,0.12962962962962965,0.2394542311919556
train_00479,0.0,0.2592592592592593,0.03688979884050514
train_00480,0.0,0.09259259259259256,0.007364117734046927
train_00481,0.0,0.07407407407407407,0.012208220142036635
train_00482,0.0,0.05555555555555558,0.004175638018849567
train_00483,0.0,0.01851851851851849,0.06448828115797496
train_00484,0.0,0.03703703703703709,0.01891135291726837
train_00485,0.0,0.09259259259259256,0.0021925113227976543
train_00486,0.0,0.6481481481481481,0.05958495224290152
train_00487,0.0,0.09259259259259256,0.00029256420362042644
train_00488,0.0,0.07407407407407407,0.026809611342067382
train_00489,0.0,0.9444444444444444,0.08598452387800329
train_00490,0.0,0.07407407407407407,0.007916735373382864
train_00491,0.0,0.01851851851851849,0.3381255556557922
train_00492,0.0,0.11111111111111116,0.11163510496715855
train_00493,0.0,0.05555555555555558,0.040867600655442274
train_00494,0.0,0.09259259259259256,0.008761871294670707
train_00495,0.0,1.0,0.021293686217959774
train_00496,0.0,0.05555555555555558,0.030955479792585137
train_00497,0.0,0.9814814814814815,0.08675111024306424
train_00498,0.0,0.05555555555555558,0.1560048652297407
train_00499,0.0,0.07407407407407407,0.043243357166647914
train_00500,0.0,0.09259259259259256,0.0002295794816330448
train_00501,0.0,0.12962962962962965,0.02912782923499802
train_00502,0.0,1.0,0.2555769346818044
train_00503,0.0,0.09259259259259256,0.05608628063543126
train_00504,0.0,0.2407407407407407,0.20252789228630974
train_00505,0.0,0.12962962962962965,0.06609967264781759
train_00506,0.0,0.09259259259259256,0.03448723975056305
train_00507,0.0,0.18518518518518523,0.40890981215509103
train_00508,0.0,1.0,0.07102967289823216
train_00509,0.0,0.20370370370370372,0.037603237084488046
train_00510,0.0,0.12962962962962965,0.010406106695434625
train_00511,0.0,0.18518518518518523,0.20361280454374514
train_00512,0.0,0.09259259259259256,0.05107955393377327
train_00513,0.0,0.09259259259259256,0.018025552243059764
train_00514,0.0,0.05555555555555558,0.6179316050398925
train_00515,0.0,0.07407407407407407,0.3316159966902188
train_00516,0.0,0.2777777777777778,0.17037585370711664
train_00517,0.0,0.07407407407407407,0.12207465193631184
train_00518,0.0,0.07407407407407407,0.0975392703637808
train_00519,0.0,0.05555555555555558,0.0116033744555114
train_00520,0.0,0.07407407407407407,0.15854172341929174
train_00521,0.0,0.20370370370370372,0.05063703399953347
train_00522,0.0,0.09259259259259256,0.028081283972518165
train_00523,0.0,0.05555555555555558,0.12442664582375028
train_00524,0.0,0.07407407407407407,0.028455626484044823
train_00525,0.0,0.11111111111111116,0.004609373159635689
train_00526,0.0,0.05555555555555558,0.02560690592832612
train_00527,0.0,0.09259259259259256,0.34653841431742183
train_00528,0.0,0.11111111111111116,0.25903870490424635
train_00529,0.0,0.11111111111111116,0.006823100869872471
train_00530,0.0,0.07407407407407407,0.08400425815335741
train_00531,0.0,0.05555555555555558,0.05
train_00532,0.0,0.09259259259259256,0.03320096719895502
train_00533,0.0,0.07407407407407407,0.014626300220117303
train_00534,0.0,0.03703703703703709,0.00620622803193911
train_00535,0.0,0.11111111111111116,0.06591540480777079
train_00536,0.0,0.07407407407407407,0.0293598550904984
train_00537,0.0,0.01851851851851849,0.34404895884226216
train_00538,0.0,0.09259259259259256,0.019377026955104862
train_00539,0.0,0.07407407407407407,0.09543590771244351
train_00540,0.0,0.05555555555555558,0.055242321477714774
train_00541,0.0,0.03703703703703709,0.022218196216076184
train_00542,0.0,0.07407407407407407,0.16709400869000532
train_00543,0.0,0.03703703703703709,0.19902407913898304
train_00544,0.0,0.18518518518518523,0.16503295753571162
train_00545,0.0,0.03703703703703709,0.1800981432592188
train_00546,0.0,0.05555555555555558,0.08060524527905279
train_00547,0.0,0.05555555555555558,0.0167537387545012
train_00548,0.0,0.07407407407407407,0.328247764012824
train_00549,0.0,0.03703703703703709,0.04651956049013626
train_00550,0.0,0.05555555555555558,0.3375763673897107
train_00551,0.0,0.8888888888888888,0.205288558080247
train_00552,0.0,0.38888888888888884,0.015488064382907058
train_00553,0.0,0.03703703703703709,0.00794547549714805
train_00554,0.0,0.01851851851851849,0.19456252524108347
train_00555,0.0,0.01851851851851849,0.04967025669447063
train_00556,0.0,0.07407407407407407,0.05971146585258871
train_00557,0.0,0.07407407407407407,0.029897747174352625
train_00558,0.0,0.07407407407407407,0.06106477232641741
train_00559,0.0,0.05555555555555558,0.19946499399262677
train_00560,0.0,0.07407407407407407,0.12542445086717258
train_00561,0.0,0.07407407407407407,0.3064927470108077
train_00562,0.0,0.09259259259259256,0.34369201257737625
train_00563,0.0,0.05555555555555558,0.027859340235318223
train_00564,0.0,0.09259259259259256,0.008359334515857665
train_00565,0.0,0.07407407407407407,0.010792353369110151
train_00566,0.0,0.05555555555555558,0.13683349817696724
train_00567,0.0,0.09259259259259256,0.2086823521408295
train_00568,0.0,0.09259259259259256,0.21182376337217204
train_00569,0.0,0.05555555555555558,0.21977249961755463
train_00570,0.0,0.14814814814814814,0.37361206132618613
train_00571,0.0,0.12962962962962965,0.319139018900267
train_00572,0.0,0.07407407407407407,0.16540549303927238
train_00573,0.0,0.11111111111111116,0.0030976820195783737
train_00574,0.0,0.05555555555555558,0.17120352132603153
train_00575,0.0,0.12962962962962965,0.06083976063321005
train_00576,0.0,0.05555555555555558,0.17539202267546783
train_00577,0.0,0.12962962962962965,0.02388623078813229
train_00578,0.0,0.14814814814814814,0.03351180464831095
train_00579,0.0,0.11111111111111116,0.013059273794549763
train_00580,0.0,1.0,0.1035999186598801
train_00581,0.0,0.8703703703703703,0.008102708967405307
train_00582,0.0,0.05555555555555558,0.2159089830574494
train_00583,0.0,0.07407407407407407,0.009393466914708055
train_00584,0.0,0.07407407407407407,0.05941963375983746
train_00585,0.0,0.14814814814814814,0.04360089593977391
train_00586,0.0,0.09259259259259256,0.13593743825781313
train_00587,0.0,0.05555555555555558,0.2675486069418065
train_00588,0.0,0.09259259259259256,0.21357752149311027
train_00589,0.0,0.8888888888888888,0.0004381529588353211
train_00590,0.0,0.09259259259259256,0.006365633316646232
train_00591,0.0,0.09259259259259256,0.12651006403115972
train_00592,0.0,0.2592592592592593,0.2659850103003389
train_00593,0.0,0.09259259259259256,0.023226920752015674
train_00594,0.0,0.05555555555555558,0.3678060146411376
train_00595,0.0,0.09259259259259256,0.09810180674643852
train_00596,0.0,0.05555555555555558,0.049977627180593086
train_00597,0.0,1.0,0.1742298973296083
train_00598,0.0,0.07407407407407407,0.01056519392905088
train_00599,0.0,0.09259259259259256,0.19092179476822105
train_00600,0.0,0.07407407407407407,0.049310603836554036
train_00601,0.0,0.16666666666666663,0.05
train_00602,0.0,0.09259259259259256,0.4487708795646622
train_00603,0.0,0.01851851851851849,0.3425121725565518
train_00604,0.0,0.12962962962962965,0.1600603202229712
train_00605,0.0,0.9814814814814815,0.8239984701811656
train_00606,0.0,0.05555555555555558,0.007481006158333093
train_00607,0.0,0.01851851851851849,0.01815545856802674
train_00608,0.0,0.9814814814814815,0.20205789632538926
train_00609,0.0,0.05555555555555558,0.12090764573146626
train_00610,0.0,0.2592592592592593,0.057018884837540154
train_00611,0.0,0.05555555555555558,0.08531736649332862
train_00612,0.0,0.05555555555555558,0.19619834374194614
train_00613,0.0,0.07407407407407407,0.014294840048556816
train_00614,0.0,0.07407407407407407,0.029761563244754364
train_00615,0.0,0.07407407407407407,0.01623180072760076
train_00616,0.0,0.07407407407407407,0.014781166779185544
train_00617,0.0,0.16666666666666663,0.3237522072424651
train_00618,0.0,0.11111111111111116,0.21624013484724272
train_00619,0.0,0.11111111111111116,0.007003920847252777
train_00620,0.0,0.03703703703703709,0.18526534294248675
train_00621,0.0,0.05555555555555558,0.17163151405195368
train_00622,0.0,0.11111111111111116,0.407158862870312
train_00623,0.0,0.03703703703703709,0.06653163935907327
train_00624,0.0,0.9259259259259259,0.018550433549282753
train_00625,0.0,0.11111111111111116,0.12767361756005102
train_00626,0.0,0.07407407407407407,0.03322021020644537
train_00627,0.0,0.07407407407407407,0.18675931906641227
train_00628,0.0,0.07407407407407407,0.10077419838054028
train_00629,0.0,0.05555555555555558,0.02
train_00630,0.0,0.11111111111111116,0.09207659132920457
train_00631,0.0,0.2592592592592593,0.042769139760758836
train_00632,0.0,0.09259259259259256,0.024726248746342404
train_00633,0.0,0.07407407407407407,0.15656571069495048
train_00634,0.0,0.03703703703703709,0.014389848570567099
train_00635,0.0,1.0,0.038604422478144385
train_00636,0.0,0.962962962962963,0.045322171387591266
train_00637,0.0,0.12962962962962965,0.23915632968634848
train_00638,0.0,0.07407407407407407,0.05246964649271389
train_00639,0.0,0.09259259259259256,0.06585928652800979
train_00640,0.0,0.20370370370370372,0.02218445386399418
train_00641,0.0,0.11111111111111116,0.07872561540067372
train_00642,0.0,0.14814814814814814,0.4586602574811586
train_00643,0.0,0.07407407407407407,0.25211798746580616
train_00644,0.0,0.8148148148148149,0.024105540379925496
train_00645,0.0,0.07407407407407407,0.22691239623317433
train_00646,0.0,0.8703703703703703,0.1861313543373809
train_00647,0.0,0.14814814814814814,0.03520689853964753
train_00648,0.0,0.05555555555555558,0.0003206188326543347
train_00649,0.0,0.07407407407407407,0.00804553427467584
train_00650,0.0,0.14814814814814814,0.12861947986906827
train_00651,0.0,0.42592592592592593,0.03619844744699198
train_00652,0.0,0.11111111111111116,0.23798726708416884
train_00653,0.0,0.09259259259259256,0.5297730824041507
train_00654,0.0,0.09259259259259256,0.24497272383481658
train_00655,0.0,0.20370370370370372,0.38610399141798607
train_00656,0.0,0.07407407407407407,0.16176055629640862
train_00657,0.0,1.0,0.17328845851592403
train_00658,0.0,0.05555555555555558,0.043810715236173366
train_00659,0.0,0.05555555555555558,0.5608320399704301
train_00660,0.0,0.07407407407407407,0.057262256451354715
train_00661,0.0,0.12962962962962965,0.09443612497894428
train_00662,0.0,0.07407407407407407,0.05
train_00663,0.0,0.07407407407407407,0.2435830598868877
train_00664,0.0,1.0,0.3589188057367484
train_00665,0.0,0.09259259259259256,0.0036928834363621813
train_00666,0.0,1.0,0.002190172341059058
train_00667,0.0,0.07407407407407407,0.3300823535186567
train_00668,0.0,0.12962962962962965,0.003585160591286416
train_00669,0.0,0.09259259259259256,0.018841288028227654
train_00670,0.0,1.0,0.17270470116598366
train_00671,0.0,0.962962962962963,0.40279707833251877
train_00672,0.0,0.07407407407407407,0.041196116947979394
train_00673,0.0,1.0,0.07939423248280891
train_00674,0.0,0.14814814814814814,0.04375059772201024
train_00675,0.0,0.05555555555555558,0.05975528045845153
train_00676,0.0,0.09259259259259256,0.06156611541697911
train_00677,0.0,0.2777777777777778,0.006999800742588843
train_00678,0.0,0.05555555555555558,0.05215691728940122
train_00679,0.0,0.07407407407407407,0.0036741531877417153
train_00680,0.0,0.07407407407407407,0.0040400842887841695
train_00681,0.0,0.11111111111111116,0.11804580573936159
train_00682,0.0,0.07407407407407407,0.1788716168433297
train_00683,0.0,0.05555555555555558,0.5386690106957409
train_00684,0.0,0.09259259259259256,0.14794309120925245
train_00685,0.0,0.9814814814814815,0.25650260907271943
train_00686,0.0,0.2777777777777778,0.03805397724839115
train_00687,0.0,0.2777777777777778,0.08690162406004366
train_00688,0.0,0.05555555555555558,0.24691803371574658
train_00689,0.0,0.11111111111111116,0.12019350163224064
train_00690,0.0,0.12962962962962965,0.012050919944903165
train_00691,0.0,0.2592592592592593,0.023698966687280647
train_00692,0.0,0.9814814814814815,0.2813889883862233
train_00693,0.0,0.09259259259259256,0.31933888816554235
train_00694,0.0,0.09259259259259256,0.05
train_00695,0.0,0.11111111111111116,0.054785954655525805
train_00696,0.0,0.09259259259259256,0.025145623439140233
train_00697,0.0,0.07407407407407407,0.4967820387808156
train_00698,0.0,0.11111111111111116,0.004327905805587852
train_00699,0.0,1.0,0.035669014144737936
train_00700,0.0,0.09259259259259256,0.0055686791526974545
train_00701,0.0,0.05555555555555558,0.25420616471466345
train_00702,0.0,0.05555555555555558,0.023586172246719175
train_00703,0.0,0.05555555555555558,0.17085012350705936
train_00704,0.0,0.03703703703703709,0.030876939457406237
train_00705,0.0,0.05555555555555558,0.018875916188481875
train_00706,0.0,0.11111111111111116,0.27028000497669635
train_00707,0.0,0.09259259259259256,0.06071414395970447
train_00708,0.0,0.07407407407407407,0.013805887244619966
train_00709,0.0,0.11111111111111116,0.2927849474830736
train_00710,0.0,0.09259259259259256,0.027087706760646535
train_00711,0.0,0.05555555555555558,0.006797896842110914
train_00712,0.0,0.9814814814814815,0.3069337344514329
train_00713,0.0,0.05555555555555558,0.18466145756598534
train_00714,0.0,0.07407407407407407,0.07996178451123734
train_00715,0.0,0.40740740740740744,0.017239236133514014
train_00716,0.0,0.14814814814814814,0.11593951066276866
train_00717,0.0,0.09259259259259256,0.3662383228933131
train_00718,0.0,0.05555555555555558,0.11602895403305402
train_00719,0.0,0.03703703703703709,0.27525021671201616
train_00720,0.0,0.09259259259259256,0.005887051188491971
train_00721,0.0,0.09259259259259256,0.058553314544969565
train_00722,0.0,0.11111111111111116,0.24048975313390505
train_00723,0.0,0.12962962962962965,0.0008853334949882283
train_00724,0.0,0.07407407407407407,0.18217497525155807
train_00725,0.0,0.05555555555555558,0.012659064066728598
train_00726,0.0,0.07407407407407407,0.19075759141371854
train_00727,0.0,0.05555555555555558,0.027906189928728523
train_00728,0.0,0.07407407407407407,0.34602410238274367
train_00729,0.0,0.09259259259259256,0.13267161849051673
train_00730,0.0,0.07407407407407407,0.11516288520105586
train_00731,0.0,0.9814814814814815,0.02
train_00732,0.0,0.11111111111111116,0.05
train_00733,0.0,0.11111111111111116,0.3617201944483147
train_00734,0.0,0.14814814814814814,0.04330029953407509
train_00735,0.0,0.09259259259259256,0.006503609085720078
train_00736,0.0,0.09259259259259256,0.0027769380435892998
train_00737,0.0,0.11111111111111116,0.36021759438370715
train_00738,0.0,0.09259259259259256,0.08283505781034164
train_00739,0.0,0.07407407407407407,0.5532708626016866
train_00740,0.0,0.05555555555555558,0.11664199522187821
train_00741,0.0,0.07407407407407407,0.04457377968669637
train_00742,0.0,0.07407407407407407,0.06075957790453472
train_00743,0.0,0.03703703703703709,0.05650235100337039
train_00744,0.0,0.09259259259259256,0.022126051971189796
train_00745,0.0,0.11111111111111116,0.08920856159818556
train_00746,0.0,0.11111111111111116,0.15006685400897116
train_00747,0.0,0.09259259259259256,0.10331795164990741
train_00748,0.0,0.05555555555555558,0.11448134355312473
train_00749,0.0,0.07407407407407407,0.3124631957768696
train_00750,0.0,0.07407407407407407,0.46289277168353515
train_00751,0.0,0.05555555555555558,0.006443914958776286
train_00752,0.0,0.09259259259259256,0.18148237839668424
train_00753,0.0,0.9074074074074074,0.005820137641963988
train_00754,0.0,0.42592592592592593,0.1151589599493918
train_00755,0.0,0.09259259259259256,0.17105870053150293
train_00756,0.0,0.11111111111111116,0.09987651197291572
train_00757,0.0,0.07407407407407407,0.04239500364395046
train_00758,0.0,1.0,0.024935533432494498
train_00759,0.0,0.2407407407407407,0.3502535746374207
train_00760,0.0,0.03703703703703709,0.05541347042053371
train_00761,0.0,0.11111111111111116,0.009677922997574596
train_00762,0.0,0.05555555555555558,0.4242672456611128
train_00763,0.0,0.12962962962962965,0.7897211568945498
train_00764,0.0,0.05555555555555558,0.1302955493003697
train_00765,0.0,0.05555555555555558,0.2721030098234752
train_00766,0.0,0.07407407407407407,0.4383445694540814
train_00767,0.0,0.07407407407407407,0.42227094888054434
train_00768,0.0,0.07407407407407407,0.11249214947485471
train_00769,0.0,0.11111111111111116,0.0216479123096864
train_00770,0.0,1.0,0.12991110883533172
train_00771,0.0,0.2407407407407407,0.08311962924712224
train_00772,0.0,0.01851851851851849,0.6127538137236067
train_00773,0.0,0.09259259259259256,0.007250538995519477
train_00774,0.0,0.03703703703703709,0.4335970825857945
train_00775,0.0,0.05555555555555558,0.0779297728244199
train_00776,0.0,0.07407407407407407,0.0462754151264361
train_00777,0.0,0.2592592592592593,0.12818754817554143
train_00778,0.0,0.09259259259259256,0.11558318075234422
train_00779,0.0,0.07407407407407407,0.14075805628522248
train_00780,0.0,0.09259259259259256,0.014704447395630501
train_00781,0.0,0.2777777777777778,0.06451267992824011
train_00782,0.0,0.9814814814814815,0.03925543940390186
train_00783,0.0,0.07407407407407407,0.15059093903221113
train_00784,0.0,0.9444444444444444,0.05
train_00785,0.0,0.09259259259259256,0.04185551089039659
train_00786,0.0,0.14814814814814814,0.04472844368924073
train_00787,0.0,0.07407407407407407,0.10586064667938656
train_00788,0.0,0.07407407407407407,0.014854802115988072
train_00789,0.0,0.12962962962962965,0.33005712835082723
train_00790,0.0,0.07407407407407407,0.09274188239852822
train_00791,0.0,0.07407407407407407,0.03454400029709757
train_00792,0.0,0.2407407407407407,0.025158291573514884
train_00793,0.0,0.2777777777777778,0.03204402603525369
train_00794,0.0,0.07407407407407407,0.34039388247063357
train_00795,0.0,0.05555555555555558,0.14095481575669866
train_00796,0.0,0.16666666666666663,0.19411985949227265
train_00797,0.0,0.16666666666666663,0.012290718702062161
train_00798,0.0,0.9444444444444444,0.024076266612961212
train_00799,0.0,0.07407407407407407,0.03655386767834207
train_00800,0.0,0.07407407407407407,0.014262294878782285
train_00801,0.0,0.33333333333333337,0.003952650159480128
train_00802,0.0,0.03703703703703709,0.04899922003301399
train_00803,0.0,0.07407407407407407,0.02118552312947603
train_00804,0.0,0.05555555555555558,0.3216789099702811
train_00805,0.0,0.12962962962962965,0.007433880384504182
train_00806,0.0,0.07407407407407407,0.19287948398953128
train_00807,0.0,0.03703703703703709,0.0852826385697456
train_00808,0.0,0.09259259259259256,0.009036911271327067
train_00809,0.0,0.07407407407407407,0.11442540568104599
train_00810,0.0,0.07407407407407407,0.21593356130652863
train_00811,0.0,0.9814814814814815,0.0012097728813658874
train_00812,0.0,0.8888888888888888,0.06707401376212149
train_00813,0.0,0.05555555555555558,0.006526532756794645
train_00814,0.0,0.11111111111111116,0.02834097371923453
train_00815,0.0,0.11111111111111116,0.007578869831324237
train_00816,0.0,0.05555555555555558,0.02067730513348151
train_00817,0.0,0.07407407407407407,0.13484321902799223
train_00818,0.0,0.03703703703703709,0.0585780430066987
train_00819,0.0,0.05555555555555558,0.15456140874550947
train_00820,0.0,0.12962962962962965,0.3612895891168543
train_00821,0.0,1.0,0.25990623834367027
train_00822,0.0,0.14814814814814814,0.1867555274948543
train_00823,0.0,0.12962962962962965,0.13383027713522205
train_00824,0.0,0.07407407407407407,0.27160496967428777
train_00825,0.0,0.07407407407407407,0.13179281722116087
train_00826,0.0,0.38888888888888884,0.3921363086904649
train_00827,0.0,0.07407407407407407,0.03441560529554222
train_00828,0.0,0.09259259259259256,0.006303662672982515
train_00829,0.0,0.09259259259259256,0.3720555513202708
train_00830,0.0,0.07407407407407407,0.09792192513736764
train_00831,0.0,0.07407407407407407,0.2500645492209522
train_00832,0.0,0.2592592592592593,0.4185074346459104
train_00833,0.0,0.12962962962962965,0.25714813868895636
train_00834,0.0,0.09259259259259256,0.3413950402862331
train_00835,0.0,0.07407407407407407,0.5517552549633066
train_00836,0.0,0.09259259259259256,0.07612015060851376
train_00837,0.0,0.01851851851851849,0.13024366673185744
train_00838,0.0,0.05555555555555558,0.0542738133744169
train_00839,0.0,0.03703703703703709,0.02809536460770695
train_00840,0.0,0.05555555555555558,0.3610826437984693
train_00841,0.0,0.11111111111111116,0.14716053471012838
train_00842,0.0,0.14814814814814814,0.051750983380730295
train_00843,0.0,0.05555555555555558,0.42490168367546616
train_00844,0.0,0.05555555555555558,0.024856047425555455
train_00845,0.0,0.03703703703703709,0.0669021545166196
train_00846,0.0,0.07407407407407407,0.22641100380378798
train_00847,0.0,0.09259259259259256,0.02496892692763931
train_00848,0.0,0.18518518518518523,0.06154150685014566
train_00849,0.0,0.09259259259259256,0.36836422613956915
train_00850,0.0,0.05555555555555558,0.05162387181613404
train_00851,0.0,0.05555555555555558,0.2414911226387167
train_00852,0.0,0.03703703703703709,0.046038116053248576
train_00853,0.0,0.07407407407407407,0.11243934151423361
train_00854,0.0,0.2407407407407407,0.33169150963360183
train_00855,0.0,0.12962962962962965,0.32421450775067595
train_00856,0.0,0.12962962962962965,0.14121999330764112
train_00857,0.0,0.14814814814814814,0.09939440778547988
train_00858,0.0,0.11111111111111116,0.09488793311103373
train_00859,0.0,0.09259259259259256,0.17799282831577573
train_00860,0.0,0.9259259259259259,0.017410705464116216
train_00861,0.0,0.07407407407407407,0.1891261568268431
train_00862,0.0,0.8703703703703703,0.25985917952538934
train_00863,0.0,0.11111111111111116,0.20731605850105578
train_00864,0.0,0.07407407407407407,0.025708624603851295
train_00865,0.0,0.11111111111111116,0.06269786206849934
train_00866,0.0,0.20370370370370372,0.024872962060884893
train_00867,0.0,1.0,0.020289369006020783
train_00868,0.0,0.01851851851851849,0.16576496796357945
train_00869,0.0,0.38888888888888884,0.0622913146230609
train_00870,0.0,0.05555555555555558,0.1504026241305981
train_00871,0.0,0.09259259259259256,0.05322922492075281
train_00872,0.0,0.07407407407407407,0.3988316293473125
train_00873,0.0,0.2777777777777778,0.02512930065262546
train_00874,0.0,0.05555555555555558,0.023574327414590833
train_00875,0.0,0.09259259259259256,0.007716095971153563
train_00876,0.0,0.07407407407407407,0.008622838561129952
train_00877,0.0,0.05555555555555558,0.008530556683266318
train_00878,0.0,0.9814814814814815,0.5403076821373637
train_00879,0.0,0.11111111111111116,0.10386248844870712
train_00880,0.0,0.11111111111111116,0.07926228203119419
train_00881,0.0,0.9814814814814815,0.32778522302212515
train_00882,0.0,0.11111111111111116,0.1667725035203498
train_00883,0.0,0.03703703703703709,0.024023515505288046
train_00884,0.0,0.03703703703703709,0.44282052256876
train_00885,0.0,0.11111111111111116,0.0887361401138421
train_00886,0.0,0.16666666666666663,0.16519667193795368
train_00887,0.0,0.11111111111111116,0.03938576237599899
train_00888,0.0,0.07407407407407407,0.08624065767095518
train_00889,0.0,0.05555555555555558,0.055501540363009486
train_00890,0.0,0.07407407407407407,0.0006481957801864499
train_00891,0.0,0.03703703703703709,0.18143542124882975
train_00892,0.0,0.07407407407407407,0.10127809307760237
train_00893,0.0,0.12962962962962965,0.012400712438287708
train_00894,0.0,0.12962962962962965,0.09522094579296267
train_00895,0.0,0.09259259259259256,0.40259448684326554
train_00896,0.0,0.962962962962963,0.12206064780320464
train_00897,0.0,0.4629629629629629,0.010935465653875561
train_00898,0.0,0.11111111111111116,0.08018642827584838
train_00899,0.0,0.2777777777777778,0.1308614474569896
train_00900,0.0,0.11111111111111116,0.0178122101817962
train_00901,0.0,0.01851851851851849,0.4357566715355848
train_00902,0.0,0.09259259259259256,0.12127523858803782
train_00903,0.0,0.07407407407407407,0.07739666608567208
train_00904,0.0,0.09259259259259256,0.07959057724493314
train_00905,0.0,0.09259259259259256,0.08189893493409736
train_00906,0.0,0.03703703703703709,0.00012679465731577265
train_00907,0.0,0.9074074074074074,0.007200653031250225
train_00908,0.0,0.09259259259259256,0.06836226285049368
train_00909,0.0,0.9074074074074074,0.037345369629245555
train_00910,0.0,0.11111111111111116,0.4501143143279137
train_00911,0.0,0.8703703703703703,0.025296211579070037
train_00912,0.0,0.07407407407407407,0.10110942398035683
train_00913,0.0,0.16666666666666663,0.006598135338834384
train_00914,0.0,0.12962962962962965,0.2471655293055544
train_00915,0.0,0.11111111111111116,0.017005642025157437
train_00916,0.0,0.12962962962962965,0.02
train_00917,0.0,0.12962962962962965,0.0669343490900791
train_00918,0.0,0.03703703703703709,0.04749267417201186
train_00919,0.0,0.05555555555555558,0.09846855998202875
train_00920,0.0,0.07407407407407407,0.04699614934492338
train_00921,0.0,0.07407407407407407,0.33030414471121866
train_00922,0.0,0.07407407407407407,0.015723159602170987
train_00923,0.0,0.09259259259259256,0.07973795670410551
train_00924,0.0,0.12962962962962965,0.10919464514761246
train_00925,0.0,0.05555555555555558,0.2759547123928196
train_00926,0.0,0.09259259259259256,0.048551729475291204
train_00927,0.0,0.07407407407407407,0.01698796173140385
train_00928,0.0,0.05555555555555558,0.010706940711657268
train_00929,0.0,0.11111111111111116,0.11545447841243024
train_00930,0.0,0.16666666666666663,0.001968323363681185
train_00931,0.0,0.05555555555555558,0.16678432070842428
train_00932,0.0,0.09259259259259256,0.15596841509572584
train_00933,0.0,0.20370370370370372,0.046335423437777586
train_00934,0.0,0.12962962962962965,0.2199622804214455
train_00935,0.0,0.05555555555555558,0.04131831393998504
train_00936,0.0,0.14814814814814814,0.07788295875062094
train_00937,0.0,0.8703703703703703,0.19398992113539976
train_00938,0.0,0.09259259259259256,0.2985989681798229
train_00939,0.0,0.05555555555555558,0.07580267547972029
train_00940,0.0,0.05555555555555558,0.03800627075921131
train_00941,0.0,0.03703703703703709,0.09644372136840709
train_00942,0.0,0.05555555555555558,0.10367307951060256
train_00943,0.0,0.05555555555555558,0.09971955541363137
train_00944,0.0,0.05555555555555558,0.16186788177682226
train_00945,0.0,0.11111111111111116,0.3039644366803839
train_00946,0.0,0.12962962962962965,0.019469777707386855
train_00947,0.0,0.05555555555555558,0.02100897120041869
train_00948,0.0,0.09259259259259256,0.07474500624623864
train_00949,0.0,0.11111111111111116,0.0010265240503003282
train_00950,0.0,0.12962962962962965,0.09447904328487017
train_00951,0.0,0.05555555555555558,0.3631930464270523
train_00952,0.0,0.12962962962962965,0.3037351828837552
train_00953,0.0,0.8703703703703703,0.027129921278102254
train_00954,0.0,0.07407407407407407,0.0541744401697533
train_00955,0.0,0.16666666666666663,0.04307041718715892
train_00956,0.0,0.962962962962963,0.09156381602277694
train_00957,0.0,0.37037037037037035,0.14073814799733692
train_00958,0.0,0.09259259259259256,0.017107774433713974
train_00959,0.0,0.07407407407407407,0.365496308353251
train_00960,0.0,0.07407407407407407,0.15220529879354716
train_00961,0.0,0.05555555555555558,0.03155110221721592
train_00962,0.0,0.03703703703703709,0.7066526153949833
train_00963,0.0,0.07407407407407407,0.010192647996313578
train_00964,0.0,0.07407407407407407,0.038732439525
train_00965,0.0,1.0,0.2528607453250955
train_00966,0.0,0.03703703703703709,0.015130946972021511
train_00967,0.0,0.05555555555555558,0.06412911093350647
train_00968,0.0,0.09259259259259256,0.024985815204494527
train_00969,0.0,0.14814814814814814,0.018647284133258897
train_00970,0.0,0.07407407407407407,0.08148539473642194
train_00971,0.0,0.05555555555555558,0.3411285995782556
train_00972,0.0,0.8888888888888888,0.2217745637431152
train_00973,0.0,0.2962962962962963,0.141944439870634
train_00974,0.0,0.03703703703703709,0.05677645613124396
train_00975,0.0,0.01851851851851849,0.06164644655838369
train_00976,0.0,0.2592592592592593,0.02063264158768457
train_00977,0.0,0.07407407407407407,0.0222404786442866
train_00978,0.0,0.05555555555555558,0.04261125419725218
train_00979,0.0,0.03703703703703709,0.00516928897987871
train_00980,0.0,0.05555555555555558,0.05303540606798924
train_00981,0.0,0.03703703703703709,0.03382105234366778
train_00982,0.0,0.07407407407407407,0.040319679399589574
train_00983,0.0,0.2407407407407407,0.01585246905231764
train_00984,0.0,1.0,0.14288567016187562
train_00985,0.0,0.03703703703703709,0.02304284962911383
train_00986,0.0,0.07407407407407407,0.03070203779786171
train_00987,0.0,0.07407407407407407,0.20966441887560386
train_00988,0.0,0.07407407407407407,0.2022700426606448
train_00989,0.0,0.05555555555555558,0.008123305830613632
train_00990,0.0,0.03703703703703709,0.16814856904492023
train_00991,0.0,0.07407407407407407,0.08601715550982937
train_00992,0.0,0.11111111111111116,0.00886147528434088
train_00993,0.0,0.03703703703703709,0.04494008032460513
train_00994,0.0,0.07407407407407407,0.14924345157309646
